date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-08-23,w000027,10.1,6.1,23.04,,2.8,6.1,北東,8.8,北東,東北東,3.0,6.8,晴,晴,1004.5,0.0,0.0,0.0,0.0
2015-08-24,w000027,5.0,6.1,14.86,,2.7,5.3,東,9.6,東北東,東,6.5,6.8,曇一時晴,曇時々雨,1004.6,0.0,0.0,0.0,0.0
2015-08-25,w000027,0.3,6.1,4.29,,8.1,13.4,東,24.1,東北東,東,10.0,6.8,雨一時曇,曇後雨,989.9,0.0,0.0,0.0,0.0
2015-08-26,w000027,1.0,6.1,9.97,,6.4,14.9,西南西,23.6,西南西,西南西,8.3,6.8,曇時々雨,晴一時曇,1001.4,0.0,0.0,0.0,0.0
2015-08-27,w000027,12.7,6.1,24.86,,2.0,5.2,西北西,7.1,西北西,西,0.8,6.8,晴,晴後曇,1006.3,0.0,0.0,0.0,0.0
2015-08-28,w000027,3.9,6.1,15.81,,1.5,4.0,北西,6.1,北西,東,10.0,6.9,曇,曇,1007.4,0.0,0.0,0.0,0.0
2015-08-29,w000027,4.5,6.0,13.31,,1.8,4.4,東南東,7.3,東北東,東,10.0,6.9,曇後一時雨,雨,1007.0,0.0,0.0,0.0,0.0
2015-08-30,w000027,1.9,5.9,13.65,,2.1,4.9,東南東,7.3,東南東,東,10.0,6.9,曇,曇後雨,1008.3,0.0,0.0,0.0,0.0
2015-08-31,w000027,0.0,5.8,4.78,,2.4,4.3,東,7.0,東,東,10.0,7.0,雨後時々曇,大雨,1010.6,0.0,0.0,0.0,0.0
2015-09-01,w000027,1.9,5.7,7.91,,5.2,12.0,西南西,18.7,西,東,10.0,7.0,大雨後曇,曇,1007.1,0.0,0.0,0.0,0.0
2015-09-02,w000027,5.1,5.6,16.73,,2.5,5.3,東,8.4,東南東,東,8.8,7.1,曇一時晴,曇時々雨,1010.7,0.0,0.0,0.0,0.0
2015-09-03,w000027,1.5,5.5,10.91,,1.9,7.5,西,12.0,西南西,西南西,10.0,7.2,曇後一時雨,曇一時晴、雷を伴う,1008.7,0.0,0.0,0.0,0.0
2015-09-04,w000027,8.6,5.3,20.19,,2.3,5.1,北北西,9.5,北,西北西,5.5,7.2,晴一時雨,晴,1009.4,0.0,0.0,0.0,0.0
2015-09-05,w000027,3.6,5.2,14.24,,3.6,6.2,東北東,9.4,東北東,東,8.8,7.3,曇一時晴,曇後雨,1008.6,0.0,0.0,0.0,0.0
2015-09-06,w000027,0.1,5.1,5.19,,3.5,9.5,北東,13.9,北東,東,10.0,7.3,雨,雨一時曇,1002.1,0.0,0.0,0.0,0.0
2015-09-07,w000027,0.6,5.0,6.92,,5.3,8.9,北東,12.2,北東,北東,10.0,7.4,曇一時雨,曇時々雨,1006.5,0.0,0.0,0.0,0.0
2015-09-08,w000027,0.1,4.9,5.86,,4.5,7.4,北東,13.0,北東,北東,10.0,7.4,雨時々曇,雨,1009.2,0.0,0.0,0.0,0.0
2015-09-09,w000027,0.0,4.8,5.44,,3.3,8.2,北東,11.5,北東,北北東,10.0,7.5,雨,雨一時曇,1005.8,0.0,0.0,0.0,0.0
2015-09-10,w000027,1.6,4.8,9.94,,3.9,6.9,西北西,10.6,西北西,西北西,9.0,7.5,曇時々雨一時晴,晴,1008.8,0.0,0.0,0.0,0.0
2015-09-11,w000027,9.3,4.7,20.72,,2.2,5.5,北西,8.5,北北西,西,3.5,7.5,晴一時曇,晴後薄曇,1008.3,0.0,0.0,0.0,0.0
2015-09-12,w000027,3.4,4.7,12.89,,2.5,8.5,西,12.8,西北西,西,9.3,7.4,曇一時晴後時々雨,雨,1007.1,0.0,0.0,0.0,0.0
2015-09-13,w000027,9.4,4.7,20.67,,2.4,6.1,北西,9.0,北西,北西,5.5,7.4,晴一時雨,晴,1012.7,0.0,0.0,0.0,0.0
2015-09-14,w000027,10.2,4.7,21.3,,2.9,6.9,東北東,11.7,東北東,東北東,6.0,7.4,晴後薄曇,晴一時薄曇,1018.9,0.0,0.0,0.0,0.0
2015-09-15,w000027,7.7,4.8,18.02,,4.3,7.8,北東,11.9,東,東北東,8.5,7.4,曇,曇,1017.8,0.0,0.0,0.0,0.0
2015-09-16,w000027,1.4,4.8,11.21,,3.0,5.2,東,9.1,東北東,東,9.8,7.3,曇,雨後一時曇,1014.0,0.0,0.0,0.0,0.0
2015-09-17,w000027,0.0,4.8,5.83,,3.2,6.4,東北東,11.4,東北東,東,10.0,7.3,曇,曇一時雨,1011.6,0.0,0.0,0.0,0.0
2015-09-18,w000027,7.0,4.8,14.74,,2.1,6.4,北北東,10.9,北北東,南南東,6.3,7.3,曇時々晴一時雨,晴,1012.0,0.0,0.0,0.0,0.0
2015-09-19,w000027,4.0,4.8,13.46,,1.7,5.3,北西,7.8,北西,東北東,6.8,7.3,晴時々曇,晴一時曇,1010.6,0.0,0.0,0.0,0.0
2015-09-20,w000027,8.5,4.8,20.62,,1.9,5.2,東北東,8.6,北東,東北東,5.8,7.3,晴,曇,1009.9,0.0,0.0,0.0,0.0
2015-09-21,w000027,8.8,4.8,17.99,,2.7,5.5,東北東,9.3,東北東,東,6.3,7.3,薄曇後晴,快晴,1011.9,0.0,0.0,0.0,0.0
2015-09-22,w000027,9.6,4.7,20.51,,3.6,7.4,北東,10.2,東北東,東,5.0,7.3,晴後薄曇,薄曇後晴,1014.4,0.0,0.0,0.0,0.0
2015-09-23,w000027,6.2,4.7,15.08,,2.1,4.8,東南東,7.4,東北東,東,8.3,7.3,曇,雨一時曇,1010.0,0.0,0.0,0.0,0.0
2015-09-24,w000027,0.0,4.7,6.01,,3.4,5.9,東北東,9.6,東北東,東北東,10.0,7.3,雨時々曇,曇時々雨,1003.4,0.0,0.0,0.0,0.0
2015-09-25,w000027,0.0,4.6,5.29,,2.6,6.1,北東,8.0,北東,東北東,10.0,7.3,曇時々雨,曇一時雨,1002.8,0.0,0.0,0.0,0.0
2015-09-26,w000027,7.4,4.6,17.51,,2.3,4.9,北東,7.9,北東,東,8.5,7.4,晴一時薄曇,曇,1007.3,0.0,0.0,0.0,0.0
2015-09-27,w000027,8.3,4.6,18.7,,2.4,5.6,東北東,8.9,北東,東,5.5,7.3,晴,晴,1011.3,0.0,0.0,0.0,0.0
2015-09-28,w000027,8.7,4.6,19.34,,1.8,5.0,北東,7.4,北東,東,3.0,7.3,晴一時霧,曇後一時晴,1015.9,0.0,0.0,0.0,0.0
2015-09-29,w000027,10.9,4.6,19.36,,2.8,5.4,東,9.6,東,東北東,3.5,7.3,晴,晴時々曇,1020.5,0.0,0.0,0.0,0.0
2015-09-30,w000027,2.0,4.6,12.02,,3.9,8.2,東北東,12.7,東北東,東,8.5,7.3,曇,曇,1020.7,0.0,0.0,0.0,0.0
2015-10-01,w000027,0.4,4.6,3.76,,4.4,14.9,西南西,23.7,西南西,東,10.0,7.2,雨時々曇,大雨後曇一時晴,1003.3,0.0,0.0,0.0,0.0
2015-10-02,w000027,7.4,4.6,16.73,,4.8,13.5,西,20.1,西,西,3.3,7.2,晴一時曇,快晴,1009.1,0.0,0.0,0.0,0.0
2015-10-03,w000027,10.3,4.6,18.43,,4.8,9.8,西,13.6,西南西,西南西,4.5,7.1,晴,晴一時薄曇,1015.5,0.0,0.0,0.0,0.0
2015-10-04,w000027,8.5,4.7,17.38,,2.3,4.5,北北東,8.0,北,北西,3.0,7.1,晴時々曇,晴時々曇,1020.9,0.0,0.0,0.0,0.0
2015-10-05,w000027,5.1,4.7,12.57,,3.1,7.5,北東,11.0,北東,東北東,7.8,7.0,曇一時晴,晴一時曇,1020.6,0.0,0.0,0.0,0.0
2015-10-06,w000027,9.4,4.8,17.62,,2.4,5.7,北東,9.7,東,北東,3.5,6.9,晴,晴,1017.7,0.0,0.0,0.0,0.0
2015-10-07,w000027,9.7,4.9,19.01,,2.6,7.1,東北東,11.7,東北東,東北東,2.5,6.9,晴,晴,1014.8,0.0,0.0,0.0,0.0
2015-10-08,w000027,7.0,4.9,13.28,,1.8,5.4,北西,7.8,北西,西,4.8,6.8,晴時々曇,晴,1009.0,0.0,0.0,0.0,0.0
2015-10-09,w000027,7.8,5.0,15.4,,3.2,9.6,西,14.6,西,西,5.0,6.7,薄曇時々晴,晴時々曇,1007.2,0.0,0.0,0.0,0.0
2015-10-10,w000027,8.3,5.1,13.87,,2.0,5.5,西南西,7.4,西南西,南南西,7.8,6.7,薄曇時々晴,曇後一時雨,1008.9,0.0,0.0,0.0,0.0
2015-10-11,w000027,1.0,5.2,6.08,,4.3,9.2,西,15.5,西,西,7.8,6.6,雨後曇,晴時々曇後雨,1009.6,0.0,0.0,0.0,0.0
2015-10-12,w000027,1.0,5.2,6.45,,2.9,6.6,西,10.0,西,南西,10.0,6.5,曇時々雨,曇,1012.5,0.0,0.0,0.0,0.0
2015-10-13,w000027,7.2,5.3,14.62,,3.0,8.0,西,12.1,西,西,5.5,6.4,晴,快晴,1015.7,0.0,0.0,0.0,0.0
2015-10-14,w000027,9.6,5.3,17.28,,1.5,4.8,北西,7.3,北西,西北西,2.5,6.3,晴,晴,1017.5,0.0,0.0,0.0,0.0
2015-10-15,w000027,6.3,5.4,12.99,,2.3,5.3,東,8.5,東北東,東,4.5,6.3,晴時々曇、霧を伴う,晴,1017.8,0.0,0.0,0.0,0.0
2015-10-16,w000027,10.9,5.4,17.66,,3.2,6.8,北東,10.3,北東,東南東,0.0,6.2,快晴,晴,1016.5,0.0,0.0,0.0,0.0
2015-10-17,w000027,9.9,5.4,17.17,,2.5,6.3,東北東,10.3,東,東,1.5,6.2,晴,快晴,1016.8,0.0,0.0,0.0,0.0
2015-10-18,w000027,9.2,5.4,16.86,,1.5,5.5,北西,7.8,西北西,西北西,0.3,6.2,晴、霧を伴う,晴後霧,1016.2,0.0,0.0,0.0,0.0
2015-10-19,w000027,7.6,5.4,14.9,,1.7,5.5,北東,8.5,北東,東,8.0,6.2,晴一時霧,晴,1014.4,0.0,0.0,0.0,0.0
2015-10-20,w000027,7.1,5.4,11.2,,2.2,5.4,東北東,8.3,東北東,東北東,5.8,6.2,晴後一時曇,晴,1014.1,0.0,0.0,0.0,0.0
2015-10-21,w000027,10.4,5.3,16.38,,2.6,5.8,東,9.1,東,東,0.8,6.2,快晴,晴一時曇,1015.8,0.0,0.0,0.0,0.0
2015-10-22,w000027,2.6,5.3,6.78,,2.3,5.6,東北東,8.6,北東,北東,6.8,6.2,曇後晴,快晴,1018.8,0.0,0.0,0.0,0.0
2015-10-23,w000027,9.8,5.2,14.98,,1.9,5.9,東北東,9.5,東北東,東,0.0,6.2,快晴,快晴,1016.7,0.0,0.0,0.0,0.0
2015-10-24,w000027,9.0,5.2,14.3,,3.6,9.1,西南西,14.0,北東,西,2.8,6.2,晴,曇後晴,1014.0,0.0,0.0,0.0,0.0
2015-10-25,w000027,9.2,5.1,15.78,,5.0,8.6,北東,12.8,北東,北東,2.5,6.3,晴,晴,1021.5,0.0,0.0,0.0,0.0
2015-10-26,w000027,8.6,5.0,15.14,,2.4,5.8,東北東,10.1,東北東,東,5.5,6.3,晴後時々薄曇,晴一時曇,1019.3,0.0,0.0,0.0,0.0
2015-10-27,w000027,0.9,5.0,3.84,,4.0,9.5,南南西,18.5,南西,南南西,7.8,6.3,曇時々雨,曇一時雨,1008.3,0.0,0.0,0.0,0.0
2015-10-28,w000027,6.5,4.9,13.41,,4.7,8.5,西,12.0,西,西,7.8,6.4,晴一時曇,晴時々曇,1013.8,0.0,0.0,0.0,0.0
2015-10-29,w000027,6.2,4.9,11.53,,2.9,8.5,西,12.1,西北西,西,5.5,6.4,晴時々曇,曇時々雨一時晴,1018.1,0.0,0.0,0.0,0.0
2015-10-30,w000027,0.1,4.8,2.04,,2.3,6.7,西,10.3,西,西北西,9.8,6.4,曇一時雨,曇一時晴,1020.4,0.0,0.0,0.0,0.0
2015-10-31,w000027,6.4,4.8,12.39,,1.4,4.2,北西,6.7,北北西,北北西,6.5,6.4,晴時々曇,晴一時曇,1023.8,0.0,0.0,0.0,0.0
2015-11-01,w000027,3.8,4.8,8.31,,1.6,4.9,東北東,7.9,東北東,東,8.0,6.4,曇,雨一時曇,1022.4,0.0,0.0,0.0,0.0
2015-11-02,w000027,1.6,4.7,5.43,,2.5,7.2,西,10.5,西,西南西,8.0,6.4,曇時々雨一時晴,晴一時曇,1017.6,0.0,0.0,0.0,0.0
2015-11-03,w000027,6.6,4.7,11.09,,1.5,4.5,西北西,6.8,北西,西,5.8,6.5,晴一時曇,晴一時霧,1024.6,0.0,0.0,0.0,0.0
2015-11-04,w000027,8.1,4.6,14.34,,1.4,3.7,西,5.3,東,東南東,1.0,6.5,晴一時霧,晴,1026.7,0.0,0.0,0.0,0.0
2015-11-05,w000027,2.9,4.5,7.99,,1.2,3.2,南東,4.6,南東,東,7.0,6.5,曇一時晴,晴時々曇,1022.9,0.0,0.0,0.0,0.0
2015-11-06,w000027,4.5,4.4,10.02,,1.8,5.1,北東,7.9,北北東,東北東,7.5,6.6,晴後曇,曇時々雨,1022.7,0.0,0.0,0.0,0.0
2015-11-07,w000027,2.2,4.3,8.06,,3.3,5.9,東,9.8,東,東,10.0,6.7,曇一時晴,雨時々曇,1021.1,0.0,0.0,0.0,0.0
2015-11-08,w000027,0.0,4.2,1.63,,2.7,9.4,西,14.1,西,西南西,10.0,6.7,雨,雨時々曇,1013.2,0.0,0.0,0.0,0.0
2015-11-09,w000027,0.0,4.1,1.84,,2.2,5.0,西南西,7.4,西南西,西南西,10.0,6.8,雨時々曇,雨時々曇,1011.7,0.0,0.0,0.0,0.0
2015-11-10,w000027,0.1,4.0,3.54,,2.6,7.7,北東,11.8,北東,北東,10.0,6.9,雨時々曇,曇時々晴一時雨,1017.0,0.0,0.0,0.0,0.0
2015-11-11,w000027,5.6,3.9,10.64,,3.9,7.3,東北東,13.4,東北東,東,9.5,7.0,曇時々晴,薄曇時々晴,1025.2,0.0,0.0,0.0,0.0
2015-11-12,w000027,8.5,3.8,12.77,,3.5,7.3,東,12.2,東北東,東,4.3,7.0,晴一時薄曇,薄曇一時晴,1027.6,0.0,0.0,0.0,0.0
2015-11-13,w000027,0.0,3.8,2.31,,3.4,7.4,東,12.5,東南東,東,10.0,7.1,曇後雨,雨時々曇,1020.3,0.0,0.0,0.0,0.0
2015-11-14,w000027,0.0,3.7,2.28,,1.5,4.0,西南西,6.0,西南西,西,10.0,7.1,雨時々曇,雨時々曇,1010.6,0.0,0.0,0.0,0.0
2015-11-15,w000027,1.5,3.7,6.26,,2.7,5.4,北西,8.6,北西,北西,9.3,7.2,曇一時雨後晴,曇後晴,1015.6,0.0,0.0,0.0,0.0
2015-11-16,w000027,6.4,3.6,11.15,,1.6,4.8,東,6.6,東南東,東,7.3,7.2,薄曇一時晴、霧を伴う,曇一時雨,1017.0,0.0,0.0,0.0,0.0
2015-11-17,w000027,0.0,3.6,0.94,,1.5,4.3,西南西,6.9,西,南西,9.8,7.2,大雨一時曇,雨一時曇,1014.7,0.0,0.0,0.0,0.0
2015-11-18,w000027,0.0,3.6,1.49,,6.3,11.5,北東,16.2,北東,東北東,10.0,7.2,雨,雨後時々曇,1014.6,0.0,0.0,0.0,0.0
2015-11-19,w000027,0.0,3.6,2.03,,3.0,8.1,北東,13.5,北北東,北東,10.0,7.2,曇,曇後晴,1018.9,0.0,0.0,0.0,0.0
2015-11-20,w000027,0.7,3.5,6.22,,1.7,6.0,西,9.2,西,西南西,6.3,7.2,曇後一時雨,曇時々晴一時霧,1019.6,0.0,0.0,0.0,0.0
2015-11-21,w000027,0.0,3.5,5.22,,2.7,6.8,東北東,11.7,東北東,東,7.8,7.2,曇一時霧,曇,1023.3,0.0,0.0,0.0,0.0
2015-11-22,w000027,6.2,3.4,9.59,,2.3,4.8,東南東,7.5,東南東,東南東,10.0,7.2,曇,曇時々晴,1023.7,0.0,0.0,0.0,0.0
2015-11-23,w000027,8.7,3.4,11.37,,1.8,5.0,北西,6.4,北西,東南東,7.0,7.3,晴一時曇,雨時々曇,1019.1,0.0,0.0,0.0,0.0
2015-11-24,w000027,0.0,3.3,1.67,,4.4,7.9,北北東,13.5,北東,北東,10.0,7.3,曇時々雨,曇,1019.4,0.0,0.0,0.0,0.0
2015-11-25,w000027,0.0,3.3,2.28,,2.2,5.0,北東,7.9,北東,東南東,10.0,7.3,雨一時曇,曇時々晴一時雨,1013.8,0.0,0.0,0.0,0.0
2015-11-26,w000027,3.0,3.2,6.23,,6.3,13.5,西南西,24.1,西南西,西南西,7.5,7.4,雨時々曇一時晴、雷・あられを伴う,雨一時みぞれ、雷・あられを伴う,1007.2,0.0,0.0,0.0,0.0
2015-11-27,w000027,3.6,3.1,7.62,,6.6,13.6,西,20.1,西南西,南西,9.3,7.4,雨時々曇後晴、あられを伴う,曇一時雨,1015.4,0.0,0.0,0.0,0.0
2015-11-28,w000027,0.6,3.1,2.52,,3.1,6.8,西,10.8,西南西,西,10.0,7.4,曇時々雨,曇,1024.1,0.0,0.0,0.0,0.0
2015-11-29,w000027,0.2,3.0,3.23,,1.2,3.4,西,4.9,西北西,東,10.0,7.4,曇時々雨,曇後一時晴,1024.4,0.0,0.0,0.0,0.0
2015-11-30,w000027,4.8,3.0,7.65,,1.5,7.1,西南西,10.6,西南西,西南西,7.8,7.4,晴後一時雨,曇一時雨、霧を伴う,1019.5,0.0,0.0,0.0,0.0
2015-06-01,w000028,,,,,3.4,7.4,西南西,9.3,西南西,南南東,,,,,,,,,
2015-06-02,w000028,,,,,2.1,6.6,北,7.7,北,北北東,,,,,,,,,
2015-06-03,w000028,,,,,3.7,8.0,西南西,11.8,南西,西,,,,,,,,,
2015-06-04,w000028,,,,,2.8,6.2,北北東,7.7,南南東,南,,,,,,,,,
2015-06-05,w000028,,,,,3.9,8.8,東北東,10.3,東北東,南南東,,,,,,,,,
2015-06-06,w000028,,,,,3.7,7.6,北北西,10.3,北,北,,,,,,,,,
2015-06-07,w000028,,,,,3.2,6.1,東北東,6.7,東,南南東,,,,,,,,,
2015-06-08,w000028,,,,,3.2,7.5,東北東,9.3,東北東,東北東,,,,,,,,,
2015-06-09,w000028,,,,,1.7,5.1,北北西,6.2,北西,北北西,,,,,,,,,
2015-06-10,w000028,,,,,2.9,6.3,東北東,7.2,東北東,南南東,,,,,,,,,
2015-06-11,w000028,,,,,2.4,5.7,南東,9.3,南南東,南南東,,,,,,,,,
2015-06-12,w000028,,,,,5.5,11.6,西,16.5,西南西,西南西,,,,,,,,,
2015-06-13,w000028,,,,,2.5,4.9,北北西,6.2,西南西,南西,,,,,,,,,
2015-06-14,w000028,,,,,2.4,5.3,北北西,7.7,西南西,東,,,,,,,,,
2015-06-15,w000028,,,,,2.6,5.4,北西,7.2,西南西,南南東,,,,,,,,,
2015-06-16,w000028,,,,,2.3,6.1,北西,7.2,北西,北北西,,,,,,,,,
2015-06-17,w000028,,,,,3.6,7.3,北,8.7,東北東,東,,,,,,,,,
2015-06-18,w000028,,,,,4.1,6.7,東,7.7,東,東,,,,,,,,,
2015-06-19,w000028,,,,,5.2,10.4,東北東,12.3,東北東,東,,,,,,,,,
2015-06-20,w000028,,,,,3.7,7.7,北北東,8.7,北北東,北北東,,,,,,,,,
2015-06-21,w000028,,,,,3.1,7.2,北北東,9.3,北北東,北北東,,,,,,,,,
2015-06-22,w000028,,,,,2.1,4.5,東北東,5.7,南西,南,,,,,,,,,
2015-06-23,w000028,,,,,3.2,6.9,北北東,7.7,東,北北東,,,,,,,,,
2015-06-24,w000028,,,,,4.9,8.2,東北東,10.8,東南東,東北東,,,,,,,,,
2015-06-25,w000028,,,,,3.2,6.8,東北東,9.8,東南東,南南東,,,,,,,,,
2015-06-26,w000028,,,,,5.9,14.9,西南西,19.5,西南西,西南西,,,,,,,,,
2015-06-27,w000028,,,,,5.6,12.5,西南西,18.0,西南西,西北西,,,,,,,,,
2015-06-28,w000028,,,,,3.6,7.1,北,9.3,東北東,北北東,,,,,,,,,
2015-06-29,w000028,,,,,4.4,8.2,東北東,9.8,東北東,東北東,,,,,,,,,
2015-06-30,w000028,,,,,3.3,8.2,東北東,9.8,東北東,東,,,,,,,,,
2015-07-01,w000028,,,,,4.0,7.6,西南西,10.3,西南西,西南西,,,,,,,,,
2015-07-02,w000028,,,,,4.1,8.8,西南西,11.8,西,西南西,,,,,,,,,
2015-07-03,w000028,,,,,2.8,6.3,西南西,8.2,西南西,西,,,,,,,,,
2015-07-04,w000028,,,,,2.1,5.2,北,6.7,北,北,,,,,,,,,
2015-07-05,w000028,,,,,3.0,7.9,北北東,9.8,東南東,北北東,,,,,,,,,
2015-07-06,w000028,,,,,3.7,6.8,東北東,9.8,東南東,東,,,,,,,,,
2015-07-07,w000028,,,,,3.4,7.4,東北東,8.7,東北東,東北東,,,,,,,,,
2015-07-08,w000028,,,,,2.1,5.6,東北東,9.3,南東,東,,,,,,,,,
2015-07-09,w000028,,,,,5.1,8.4,北東,9.8,東,東北東,,,,,,,,,
2015-07-10,w000028,,,,,6.9,9.6,東北東,11.3,東北東,東北東,,,,,,,,,
2015-07-11,w000028,,,,,3.1,6.1,東,8.2,東南東,北東,,,,,,,,,
2015-07-12,w000028,,,,,2.6,6.5,南東,9.3,南南東,東,,,,,,,,,
2015-07-13,w000028,,,,,6.5,14.1,南南西,20.6,南南西,南南西,,,,,,,,,
2015-07-14,w000028,,,,,2.8,7.0,西,9.3,西,西南西,,,,,,,,,
2015-07-15,w000028,,,,,3.7,7.9,北北東,9.3,北北東,北北東,,,,,,,,,
2015-07-16,w000028,,,,,10.3,13.6,北東,16.5,北東,北東,,,,,,,,,
2015-07-17,w000028,,,,,8.8,17.0,北東,22.6,北東,西南西,,,,,,,,,
2015-07-18,w000028,,,,,4.0,6.2,西南西,8.2,西南西,西南西,,,,,,,,,
2015-07-19,w000028,,,,,3.3,7.3,東北東,8.7,東,東北東,,,,,,,,,
2015-07-20,w000028,,,,,2.1,5.1,南南東,9.8,南南東,南,,,,,,,,,
2015-07-21,w000028,,,,,1.9,5.7,南,10.8,南南東,南東,,,,,,,,,
2015-07-22,w000028,,,,,2.3,7.2,西南西,10.8,西南西,西南西,,,,,,,,,
2015-07-23,w000028,,,,,3.5,9.2,南西,12.3,南西,南西,,,,,,,,,
2015-07-24,w000028,,,,,4.0,7.3,南,10.8,南,南南西,,,,,,,,,
2015-07-25,w000028,,,,,2.5,6.3,西,8.7,南西,南南東,,,,,,,,,
2015-07-26,w000028,,,,,3.1,7.2,南南西,11.3,南南西,南南西,,,,,,,,,
2015-07-27,w000028,,,,,3.3,8.8,西南西,12.3,西南西,西南西,,,,,,,,,
2015-07-28,w000028,,,,,5.3,9.5,西南西,13.4,西南西,西南西,,,,,,,,,
2015-07-29,w000028,,,,,5.2,10.0,西南西,13.9,西南西,西南西,,,,,,,,,
2015-07-30,w000028,,,,,5.9,11.3,西南西,14.9,西南西,西南西,,,,,,,,,
2015-07-31,w000028,,,,,4.5,8.6,西南西,11.3,西南西,西南西,,,,,,,,,
2015-08-01,w000028,,,,,3.7,7.8,西南西,10.3,南西,西南西,,,,,,,,,
2015-08-02,w000028,,,,,3.0,7.6,西南西,9.8,西,西南西,,,,,,,,,
2015-08-03,w000028,,,,,3.9,8.7,西南西,11.8,西,西南西,,,,,,,,,
2015-08-04,w000028,,,,,3.5,7.9,西南西,10.3,西南西,西南西,,,,,,,,,
2015-08-05,w000028,,,,,3.1,8.2,西南西,10.3,西南西,西南西,,,,,,,,,
2015-08-06,w000028,,,,,2.7,6.8,北,8.2,南東,南南東,,,,,,,,,
2015-08-07,w000028,,,,,3.1,7.5,北北東,8.7,北北東,南南東,,,,,,,,,
2015-08-08,w000028,,,,,4.9,7.8,東北東,9.8,東南東,東北東,,,,,,,,,
2015-08-09,w000028,,,,,2.5,4.9,西,7.2,西,南,,,,,,,,,
2015-08-10,w000028,,,,,2.3,6.2,北西,7.7,北西,北西,,,,,,,,,
2015-08-11,w000028,,,,,2.8,5.5,西南西,7.2,西南西,南,,,,,,,,,
2015-08-12,w000028,,,,,2.2,6.0,西南西,8.7,南南東,南,,,,,,,,,
2015-08-13,w000028,,,,,2.5,7.2,北北東,8.7,北北東,南,,,,,,,,,
2015-08-14,w000028,,,,,2.5,5.7,北北西,7.2,北西,南,,,,,,,,,
2015-08-15,w000028,,,,,2.8,5.1,北西,7.7,南南東,南,,,,,,,,,
2015-08-16,w000028,,,,,4.5,7.8,東北東,10.8,東南東,東北東,,,,,,,,,
2015-08-17,w000028,,,,,2.6,9.1,北,11.3,北,南南東,,,,,,,,,
2015-08-18,w000028,,,,,2.6,5.6,北,7.2,北東,南南西,,,,,,,,,
2015-08-19,w000028,,,,,4.8,8.6,東北東,10.8,東南東,東北東,,,,,,,,,
2015-08-20,w000028,,,,,2.3,6.8,西,9.3,南南東,南,,,,,,,,,
2015-08-21,w000028,,,,,2.2,6.9,西南西,9.8,西南西,南,,,,,,,,,
2015-08-22,w000028,,,,,2.6,5.3,北,6.7,北,北,,,,,,,,,
2015-08-23,w000028,,,,,3.5,7.1,東北東,9.3,東,南,,,,,,,,,
2015-08-24,w000028,,,,,3.9,8.5,東,10.3,東,南南東,,,,,,,,,
2015-08-25,w000028,,,,,11.7,18.1,東北東,23.7,南南西,東北東,,,,,,,,,
2015-08-26,w000028,,,,,6.3,15.4,南西,21.6,南西,西南西,,,,,,,,,
2015-08-27,w000028,,,,,3.2,7.0,西南西,8.7,西南西,南,,,,,,,,,
2015-08-28,w000028,,,,,2.0,3.7,南,7.7,南南東,南,,,,,,,,,
2015-08-29,w000028,,,,,2.9,6.8,東北東,9.3,東,南,,,,,,,,,
2015-08-30,w000028,,,,,2.2,5.4,東北東,8.2,東南東,東,,,,,,,,,
2015-08-31,w000028,,,,,3.2,6.8,東,8.2,東北東,東北東,,,,,,,,,
2015-09-01,w000028,,,,,5.2,12.9,西南西,18.0,西南西,東,,,,,,,,,
2015-09-02,w000028,,,,,2.7,6.9,東北東,8.7,東南東,東,,,,,,,,,
2015-09-03,w000028,,,,,2.4,6.6,西南西,9.8,西南西,南,,,,,,,,,
2015-09-04,w000028,,,,,3.0,6.2,北西,8.7,北西,南南東,,,,,,,,,
2015-09-05,w000028,,,,,5.0,8.1,東北東,9.8,東北東,東,,,,,,,,,
2015-09-06,w000028,,,,,4.3,9.1,東,10.8,東北東,東,,,,,,,,,
2015-09-07,w000028,,,,,6.8,10.3,北東,12.9,北東,北東,,,,,,,,,
2015-09-08,w000028,,,,,6.9,9.4,北東,12.3,北東,北北東,,,,,,,,,
2015-09-09,w000028,,,,,4.9,9.6,北北東,12.3,北北東,北北東,,,,,,,,,
2015-09-10,w000028,,,,,3.6,8.4,北西,10.8,北西,北西,,,,,,,,,
2015-09-11,w000028,,,,,2.6,5.2,南南東,8.2,南南東,南,,,,,,,,,
2015-09-12,w000028,,,,,2.6,9.6,西北西,12.9,北西,南,,,,,,,,,
2015-09-13,w000028,,,,,2.8,5.9,北西,8.2,北北西,南南東,,,,,,,,,
2015-09-14,w000028,,,,,4.6,9.4,東北東,11.8,東北東,東北東,,,,,,,,,
2015-09-15,w000028,,,,,6.0,10.1,東北東,11.8,東北東,東北東,,,,,,,,,
2015-09-16,w000028,,,,,4.1,8.1,東北東,9.8,南東,東北東,,,,,,,,,
2015-09-17,w000028,,,,,5.0,10.3,東北東,12.9,東北東,東,,,,,,,,,
2015-09-18,w000028,,,,,3.9,8.2,北,10.8,北北東,北,,,,,,,,,
2015-09-19,w000028,,,,,2.9,5.9,北,6.7,北,北,,,,,,,,,
