date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-07-20,00093470114,29.4,31.3,27.6,96.7,93.9,87.4,95.8,0.0,0.0,0.0,0.0,0.0
2015-07-21,00093470114,29.5,31.6,28.6,94.5,95.9,87.6,91.1,0.0,0.0,0.0,0.0,0.0
2015-07-22,00093470114,29.5,31.7,28.4,94.6,95.5,89.6,92.2,0.0,0.0,0.0,0.0,0.0
2015-07-23,00093470114,,,,94.9,,82.6,88.9,0.0,0.0,0.0,0.0,0.0
2015-07-24,00093470114,29.5,33.1,26.8,96.7,97.6,70.4,78.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,00093470114,29.2,33.0,25.8,98.2,98.5,68.9,79.2,0.0,0.0,0.0,0.0,0.0
2015-07-26,00093470114,29.6,33.1,26.3,95.6,98.7,75.4,82.6,0.0,0.0,0.0,0.0,0.0
2015-07-27,00093470114,28.4,34.6,24.5,98.2,98.5,76.3,98.7,31.5,0.0,0.0,1.0,38.0
2015-07-28,00093470114,28.9,32.5,26.1,99.2,99.1,83.2,94.5,0.0,0.0,0.0,0.0,0.0
2015-07-29,00093470114,29.1,32.6,26.4,96.9,97.8,78.3,91.8,0.0,0.0,0.0,0.0,0.0
2015-07-30,00093470114,29.2,33.9,25.3,98.0,98.8,71.4,77.3,0.0,0.0,0.0,0.0,0.0
2015-07-31,00093470114,28.7,33.9,24.6,98.0,99.1,70.0,79.6,0.0,0.0,0.0,0.0,0.0
2015-08-01,00093470114,28.3,33.7,24.3,98.2,99.2,72.5,75.3,0.0,0.0,0.0,0.0,0.0
2015-08-02,00093470114,28.0,32.1,25.3,98.0,99.1,92.0,89.9,0.5,0.0,0.0,1.0,0.0
2015-08-03,00093470114,27.9,32.3,24.8,98.8,99.3,73.9,90.8,0.0,0.0,0.0,0.0,0.0
2015-08-04,00093470114,28.0,33.0,24.4,98.8,99.2,79.2,85.5,0.0,0.0,0.0,0.0,0.0
2015-08-05,00093470114,27.9,33.1,24.2,99.1,99.4,66.7,98.6,4.0,0.0,0.0,0.0,4.0
2015-08-06,00093470114,28.2,31.0,25.6,99.2,97.0,92.4,92.4,17.5,0.5,0.0,5.5,18.0
2015-08-07,00093470114,,,,95.5,98.6,95.6,99.0,22.0,1.0,3.0,19.5,78.0
2015-08-08,00093470114,,,,,,,,,,,,
2015-08-09,00093470114,28.6,30.5,27.3,98.0,97.9,92.7,96.3,0.0,0.0,0.0,0.0,0.0
2015-08-10,00093470114,28.6,31.9,26.6,98.2,98.4,84.5,89.5,0.0,0.0,0.0,0.0,0.0
2015-08-11,00093470114,29.0,32.6,25.6,98.6,99.2,78.3,90.3,0.0,0.0,0.0,0.0,0.0
2015-08-12,00093470114,29.6,33.2,27.1,97.8,98.3,78.2,93.1,0.0,0.0,0.0,0.0,0.0
2015-08-13,00093470114,29.3,32.3,27.2,97.5,98.0,82.3,90.1,0.0,0.0,0.0,0.0,0.0
2015-08-14,00093470114,28.8,32.1,26.6,98.6,98.8,96.5,94.2,0.0,0.0,0.0,0.0,0.0
2015-08-15,00093470114,29.2,32.2,27.4,97.8,98.0,83.7,95.4,1.5,0.0,2.0,0.0,0.0
2015-08-16,00093470114,29.6,32.2,27.7,97.8,97.9,87.7,94.6,0.0,0.0,0.0,0.0,0.0
2015-08-17,00093470114,29.5,33.2,27.0,98.4,98.4,81.3,96.2,0.0,0.0,0.0,0.0,0.0
2015-08-18,00093470114,29.4,34.0,26.7,98.7,98.6,77.7,90.1,0.0,0.0,0.0,0.0,0.0
2015-08-19,00093470114,29.2,33.3,26.9,98.5,98.6,77.6,89.8,1.0,0.0,0.0,0.0,1.0
2015-08-20,00093470114,29.2,33.1,26.3,98.8,98.9,74.6,89.3,0.5,0.5,0.0,0.0,0.0
2015-08-21,00093470114,29.1,32.3,26.5,93.2,98.6,81.0,87.4,2.5,2.5,1.5,0.0,4.5
2015-08-22,00093470114,27.7,29.8,25.6,98.6,97.9,98.0,97.7,8.5,3.0,9.0,4.5,20.5
2015-08-23,00093470114,,,,98.1,96.9,98.8,99.5,,3.0,4.5,55.0,
2015-08-24,00093470114,,,,,,,,,,,,
2015-08-25,00093470114,,,,,99.8,99.9,98.8,,,37.0,14.5,0.0
2015-08-26,00093470114,26.8,30.7,25.0,99.9,,93.2,94.6,8.5,8.5,0.0,0.0,0.0
2015-08-27,00093470114,27.4,30.9,24.1,99.0,99.2,90.2,96.9,0.0,0.0,0.0,0.0,0.0
2015-08-28,00093470114,27.6,29.2,26.6,98.1,98.0,95.6,97.7,1.5,0.0,0.0,0.0,1.5
2015-08-29,00093470114,28.0,30.3,27.2,98.5,98.2,91.0,96.4,0.0,0.0,0.0,0.0,0.0
2015-08-30,00093470114,28.0,29.2,25.7,97.7,97.6,94.1,95.7,0.0,0.0,0.0,0.0,0.0
2015-08-31,00093470114,27.6,30.7,24.5,98.6,97.8,92.2,97.2,19.0,0.0,0.0,0.0,19.5
2015-09-01,00093470114,27.9,31.0,24.9,99.8,99.8,92.8,96.0,1.5,1.5,0.0,0.0,0.0
2015-09-02,00093470114,28.5,31.8,26.2,97.7,98.7,77.9,91.2,0.0,0.0,0.0,0.0,0.0
2015-09-03,00093470114,28.1,32.5,25.7,98.5,99.4,82.1,96.5,2.0,0.0,0.0,3.0,0.0
2015-09-04,00093470114,28.1,32.8,25.7,98.7,99.3,72.5,91.2,0.0,0.0,0.0,0.0,0.0
2015-09-05,00093470114,28.5,32.1,25.5,98.4,99.2,80.4,94.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,00093470114,29.0,31.8,27.8,97.9,97.8,85.8,96.1,0.0,0.0,0.0,0.0,0.0
2015-09-07,00093470114,26.6,29.2,23.9,97.9,99.4,91.9,96.3,0.5,1.0,0.0,0.0,0.0
2015-09-08,00093470114,27.8,31.1,25.9,94.9,95.7,74.9,82.8,0.0,0.0,0.0,0.0,0.0
2015-09-09,00093470114,27.2,30.7,24.3,90.4,91.7,65.1,75.8,0.0,0.0,0.0,0.0,0.0
2015-09-10,00093470114,26.4,29.7,23.2,87.2,87.4,73.5,76.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,00093470114,25.7,31.4,20.9,95.8,98.7,63.3,78.1,0.0,0.0,0.0,0.0,0.0
2015-09-12,00093470114,26.5,31.3,22.9,97.6,96.1,62.7,76.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,00093470114,26.8,30.6,21.6,73.7,95.6,62.3,72.8,0.0,0.0,0.0,0.0,0.0
2015-09-14,00093470114,27.8,30.9,25.6,83.5,90.5,73.0,81.9,0.0,0.0,0.0,0.0,0.0
2015-09-15,00093470114,27.8,31.6,25.0,95.1,99.2,84.0,86.6,2.5,2.5,0.0,0.0,0.0
2015-09-16,00093470114,27.3,30.6,25.0,98.7,99.4,90.9,87.9,0.5,0.5,0.0,0.0,0.0
2015-09-17,00093470114,27.4,31.2,24.3,96.1,96.2,76.2,78.2,0.0,0.0,0.0,0.0,0.0
2015-09-18,00093470114,26.6,30.1,24.3,98.5,89.4,69.4,78.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,00093470114,25.9,30.7,22.2,86.6,91.6,61.7,69.7,0.0,0.0,0.0,0.0,0.0
2015-09-20,00093470114,25.9,31.8,21.8,97.5,98.4,63.1,76.5,0.0,0.0,0.0,0.0,0.0
2015-09-21,00093470114,26.1,30.0,22.8,93.7,98.1,78.8,88.8,0.0,0.0,0.0,0.0,0.0
2015-09-22,00093470114,26.7,31.7,23.4,98.3,99.2,82.5,85.6,0.0,0.0,0.0,0.0,0.0
2015-09-23,00093470114,27.4,34.1,22.7,98.3,98.9,67.8,84.9,0.0,0.0,0.0,0.0,0.0
2015-09-24,00093470114,27.5,32.8,24.5,98.2,99.2,74.3,89.3,0.0,0.0,0.0,0.0,0.0
2015-09-25,00093470114,27.7,31.4,25.7,89.0,91.5,69.3,76.3,0.0,0.0,0.0,0.0,0.0
2015-09-26,00093470114,27.8,31.0,26.0,85.8,87.9,72.5,81.8,0.0,0.0,0.0,0.0,0.0
2015-09-27,00093470114,26.6,27.8,25.4,84.4,96.7,96.9,99.0,1.5,0.0,0.0,1.5,3.0
2015-09-28,00093470114,,,,97.9,97.5,,,,2.0,,,
2015-09-29,00093470114,27.3,29.0,25.8,97.1,97.5,92.7,98.8,10.0,0.0,0.0,0.0,16.5
2015-09-30,00093470114,27.5,29.3,26.2,98.6,98.2,94.5,96.7,0.0,0.0,0.0,0.0,0.0
2015-10-01,00093470114,26.9,30.1,23.8,98.3,99.5,87.0,93.7,0.0,0.0,0.0,0.0,0.0
2015-10-02,00093470114,26.3,29.8,23.6,98.8,99.4,83.1,97.8,0.0,0.0,0.0,0.0,0.0
2015-10-03,00093470114,27.6,32.1,24.6,99.2,99.4,76.5,91.9,0.0,0.0,0.0,0.0,0.0
2015-10-04,00093470114,26.8,30.6,24.2,98.6,99.4,92.5,97.6,3.0,0.0,0.0,3.0,0.0
2015-10-05,00093470114,26.2,29.1,24.2,99.4,99.6,91.4,94.8,0.0,0.0,0.0,0.0,0.0
2015-10-06,00093470114,26.3,30.3,23.1,95.8,98.1,75.1,86.9,0.0,0.0,0.0,0.0,0.0
2015-10-07,00093470114,25.9,29.5,23.0,87.5,93.5,66.2,80.5,0.0,0.0,0.0,0.0,0.0
2015-10-08,00093470114,25.5,29.1,22.1,97.3,97.8,78.0,88.7,0.0,0.0,0.0,0.0,0.0
2015-10-09,00093470114,25.1,29.0,23.0,98.0,99.3,98.8,98.2,5.5,0.0,0.5,1.5,10.0
2015-10-10,00093470114,24.3,26.4,23.0,98.7,98.2,91.3,96.8,1.0,1.5,1.0,0.0,0.0
2015-10-11,00093470114,23.7,25.0,21.3,95.0,96.8,99.0,90.8,3.0,0.0,4.5,2.5,0.0
2015-10-12,00093470114,24.3,26.7,23.3,78.8,70.3,62.7,68.1,0.0,0.0,0.0,0.0,0.0
2015-10-13,00093470114,24.2,27.2,22.5,72.3,70.5,58.5,67.5,0.0,0.0,0.0,0.0,0.0
2015-10-14,00093470114,24.3,27.8,22.6,75.3,73.8,73.7,74.2,0.0,0.0,0.0,0.0,0.0
2015-10-15,00093470114,25.2,28.6,21.6,75.2,87.0,64.3,74.2,0.0,0.0,0.0,0.0,0.0
2015-10-16,00093470114,26.1,28.6,24.6,80.8,87.2,72.1,80.4,0.0,0.0,0.0,0.0,0.0
2015-10-17,00093470114,25.9,28.3,25.0,78.2,81.3,71.3,77.8,0.0,0.0,0.0,0.0,0.0
2015-10-18,00093470114,,,,83.9,96.6,,92.3,,0.0,3.5,,0.0
2015-10-19,00093470114,25.5,28.4,22.6,83.2,93.6,84.3,90.3,0.0,0.0,0.0,0.0,0.0
2015-10-20,00093470114,26.0,29.3,24.0,93.6,88.3,71.1,80.3,0.0,0.0,0.0,0.0,0.0
2015-10-21,00093470114,,,,90.4,91.9,97.5,,,0.0,1.0,2.0,
2015-10-22,00093470114,,,,88.0,97.3,88.7,98.5,,0.0,2.0,0.0,
2015-10-23,00093470114,25.8,27.8,23.4,98.9,99.0,95.0,98.4,1.0,0.5,1.0,0.0,0.0
2015-10-24,00093470114,25.6,27.8,24.4,98.1,98.9,96.2,98.3,1.0,0.5,2.0,0.0,0.0
2015-10-25,00093470114,25.1,27.5,21.6,96.4,96.2,80.3,78.9,0.0,0.0,0.0,0.0,0.0
2015-10-26,00093470114,23.5,28.8,19.2,94.8,99.0,66.7,86.5,0.0,0.0,0.0,0.0,0.0
2015-10-27,00093470114,23.7,29.4,19.6,98.8,98.8,69.8,84.7,0.0,0.0,0.0,0.0,0.0
2015-10-28,00093470114,24.3,27.4,21.2,98.8,98.3,83.1,91.9,0.5,0.0,0.5,0.0,0.0
2015-10-29,00093470114,25.2,27.4,23.0,94.9,98.2,83.7,91.1,0.0,0.0,0.0,0.0,0.0
2015-10-30,00093470114,25.5,29.3,23.9,96.2,97.6,83.0,95.3,0.0,0.0,0.0,0.0,0.0
2015-10-31,00093470114,24.3,25.3,23.3,96.9,96.3,92.7,90.7,0.5,0.0,1.0,0.0,0.0
2015-11-01,00093470114,24.1,26.5,22.1,91.3,88.0,74.7,83.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,00093470114,23.9,26.6,22.9,85.6,88.4,98.0,94.0,1.0,0.0,0.0,1.5,0.0
2015-11-03,00093470114,24.3,25.9,22.7,97.8,96.4,93.2,96.3,1.0,1.5,0.5,0.0,0.5
2015-11-04,00093470114,24.3,25.4,22.3,93.2,95.2,97.2,99.3,4.5,0.5,5.5,8.5,5.5
2015-11-05,00093470114,24.7,28.7,22.2,99.2,99.7,97.5,98.0,3.0,0.0,3.0,0.0,0.0
2015-11-06,00093470114,26.1,29.8,22.6,95.6,98.2,86.3,94.7,0.0,0.0,0.0,0.0,0.0
2015-11-07,00093470114,26.5,30.1,23.5,97.6,98.6,82.1,95.5,0.0,0.0,0.0,0.0,0.0
2015-11-08,00093470114,26.5,29.9,24.3,98.2,98.5,85.1,91.9,0.0,0.0,0.0,0.0,0.0
2015-11-09,00093470114,25.1,29.6,23.1,98.4,99.1,83.9,96.9,7.0,0.0,0.0,11.0,3.5
2015-11-10,00093470114,23.7,25.1,22.8,96.7,93.3,88.4,87.2,0.5,0.0,0.5,0.0,0.0
2015-11-11,00093470114,23.2,25.1,21.4,87.7,83.1,82.1,95.0,0.5,0.0,0.0,0.0,0.5
2015-11-12,00093470114,23.8,25.1,22.7,91.0,88.0,98.3,97.8,3.0,0.0,0.0,6.5,0.0
2015-11-13,00093470114,24.8,28.1,23.2,98.8,98.8,99.0,99.0,12.0,5.0,3.0,15.5,4.5
2015-11-14,00093470114,24.8,30.1,21.5,99.6,99.6,77.8,98.7,0.5,0.5,0.0,0.0,1.5
2015-11-15,00093470114,25.1,26.8,23.4,97.2,91.5,84.9,89.3,0.0,0.0,0.0,0.0,0.0
2015-11-16,00093470114,25.8,29.6,22.6,91.1,99.6,92.3,95.9,1.5,1.0,1.0,0.0,1.5
2015-11-17,00093470114,26.3,30.1,23.6,99.6,99.6,87.6,95.4,0.5,0.5,0.5,0.0,0.0
2015-11-18,00093470114,26.9,30.3,24.7,99.0,97.6,87.6,97.4,0.0,0.0,0.0,0.0,0.0
2015-11-19,00093470114,25.7,27.8,24.6,98.0,96.8,87.5,90.8,0.0,0.0,0.0,0.0,0.0
2015-11-20,00093470114,25.9,29.2,24.1,92.0,93.4,74.7,85.2,0.0,0.0,0.0,0.0,0.0
2015-11-21,00093470114,25.3,28.0,23.3,86.6,86.8,74.5,82.4,0.0,0.0,0.0,0.0,0.0
2015-11-22,00093470114,25.1,27.5,23.4,88.0,93.5,83.8,95.2,0.0,0.0,0.0,0.0,0.0
2015-11-23,00093470114,24.8,28.7,21.7,97.9,99.3,75.3,98.5,6.5,0.0,0.0,0.0,7.0
2015-11-24,00093470114,24.3,26.3,22.8,87.0,97.6,87.8,87.9,0.5,0.0,1.0,0.0,0.0
2015-11-25,00093470114,23.5,25.6,21.7,87.8,90.8,78.1,75.5,0.5,0.0,0.0,0.5,0.0
2015-11-26,00093470114,18.5,21.7,16.5,83.7,86.8,73.6,72.6,0.5,0.5,0.0,0.0,0.0
2015-11-27,00093470114,17.2,18.8,16.0,72.0,67.2,67.9,73.8,0.0,0.0,0.0,0.0,0.0
2015-11-28,00093470114,20.8,25.0,15.9,85.4,96.2,62.4,74.4,0.0,0.0,0.0,0.0,0.0
2015-11-29,00093470114,23.2,26.5,21.1,86.2,96.9,85.7,98.8,0.5,0.0,0.0,0.0,0.5
2015-11-30,00093470114,22.7,24.8,21.0,92.1,90.0,98.8,98.9,8.0,0.0,0.0,2.0,16.0
2015-06-01,00093479041,27.2,29.9,25.4,100.0,,100.0,100.0,9.0,9.0,7.5,0.0,0.0
2015-06-02,00093479041,27.8,29.6,26.5,100.0,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,00093479041,27.7,29.7,26.6,100.0,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,00093479041,27.8,29.9,26.2,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,00093479041,28.1,30.0,26.9,100.0,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,00093479041,27.7,29.4,26.8,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,00093479041,27.6,29.1,26.5,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,00093479041,27.9,30.7,26.3,100.0,,98.7,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,00093479041,28.0,30.3,26.2,100.0,,99.5,100.0,0.5,0.0,0.5,0.0,0.0
2015-06-10,00093479041,28.2,30.6,26.9,100.0,,100.0,100.0,1.0,0.0,0.0,1.0,0.0
2015-06-11,00093479041,28.4,30.7,27.2,100.0,,100.0,,0.0,0.0,0.0,0.0,0.0
2015-06-12,00093479041,28.7,31.0,27.2,100.0,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,00093479041,28.8,31.0,25.8,100.0,,100.0,100.0,0.5,1.0,0.0,0.0,0.0
2015-06-14,00093479041,28.8,31.1,27.3,100.0,100.0,99.2,99.3,0.0,0.0,0.0,0.0,0.0
2015-06-15,00093479041,,,,100.0,100.0,99.4,99.1,0.0,0.0,0.0,0.0,0.0
2015-06-16,00093479041,29.1,31.6,27.1,100.0,100.0,98.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,00093479041,29.6,31.7,28.0,100.0,100.0,98.6,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,00093479041,,,,100.0,100.0,,99.3,,0.0,0.0,,0.0
2015-06-19,00093479041,29.6,31.8,28.3,100.0,100.0,98.4,99.7,0.0,0.0,0.0,0.0,0.0
2015-06-20,00093479041,29.4,33.1,27.2,100.0,100.0,97.9,97.4,0.0,0.0,0.0,0.0,0.0
2015-06-21,00093479041,29.7,32.4,27.2,100.0,100.0,95.6,97.8,0.0,0.0,0.0,0.0,0.0
2015-06-22,00093479041,29.9,33.4,28.0,100.0,100.0,90.8,100.0,2.0,0.0,0.0,0.0,2.0
2015-06-23,00093479041,29.2,31.4,26.5,100.0,100.0,100.0,99.4,6.5,6.5,0.0,0.5,1.0
2015-06-24,00093479041,28.6,31.9,26.0,100.0,,98.4,100.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,00093479041,29.9,32.3,28.0,100.0,100.0,97.8,99.3,0.5,0.5,0.0,0.0,0.0
2015-06-26,00093479041,30.3,33.4,29.0,100.0,100.0,96.0,99.4,0.0,0.0,0.0,0.0,0.0
2015-06-27,00093479041,30.2,32.9,28.9,100.0,100.0,97.8,99.9,0.0,0.0,0.0,0.0,0.0
2015-06-28,00093479041,30.4,33.7,28.9,100.0,100.0,97.9,99.3,0.0,0.0,0.0,0.0,0.0
2015-06-29,00093479041,30.4,33.6,28.7,100.0,100.0,98.3,99.8,0.0,0.0,0.0,0.0,0.0
2015-06-30,00093479041,29.9,32.3,29.0,100.0,100.0,99.6,99.3,0.0,0.0,0.0,0.0,0.0
2015-07-01,00093479041,,,,99.9,100.0,98.6,99.2,0.0,0.0,0.0,0.0,0.0
2015-07-02,00093479041,30.1,32.3,28.4,100.0,100.0,97.7,100.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,00093479041,30.0,32.3,28.3,100.0,100.0,98.1,98.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,00093479041,29.8,33.1,27.4,100.0,100.0,97.9,97.9,0.0,0.0,0.0,0.0,0.0
2015-07-05,00093479041,29.1,32.6,27.2,100.0,100.0,97.2,100.0,1.5,0.0,0.0,3.0,0.5
2015-07-06,00093479041,29.3,32.4,27.1,100.0,100.0,100.0,100.0,4.0,0.0,0.5,0.0,5.0
2015-07-07,00093479041,29.5,32.5,27.7,100.0,100.0,98.7,99.6,2.0,0.5,2.5,0.0,0.0
2015-07-08,00093479041,29.9,32.9,27.2,100.0,100.0,86.9,98.3,1.5,1.5,0.0,0.0,0.0
2015-07-09,00093479041,28.8,30.3,27.3,100.0,100.0,100.0,100.0,3.0,0.0,2.0,2.0,4.0
2015-07-10,00093479041,26.7,28.0,25.8,100.0,100.0,100.0,100.0,6.0,10.5,7.5,19.5,3.5
2015-07-11,00093479041,29.0,30.4,27.3,100.0,100.0,99.3,100.0,0.5,0.0,0.5,0.0,0.0
2015-07-12,00093479041,29.4,31.5,28.2,100.0,100.0,98.4,99.9,0.0,0.0,0.0,0.0,0.0
2015-07-13,00093479041,28.4,31.7,26.7,100.0,100.0,99.5,100.0,9.0,0.0,0.0,13.0,0.0
2015-07-14,00093479041,27.8,32.0,25.4,100.0,100.0,100.0,100.0,16.5,0.5,0.0,35.5,0.0
2015-07-15,00093479041,28.3,31.5,26.1,100.0,100.0,97.7,95.6,0.0,0.0,0.0,0.0,0.0
2015-07-16,00093479041,28.7,32.0,26.4,100.0,100.0,96.2,72.5,0.0,0.0,0.0,0.0,0.0
2015-07-17,00093479041,29.1,32.6,26.1,100.0,100.0,79.5,72.1,0.0,0.0,0.0,0.0,0.0
2015-07-18,00093479041,28.9,32.4,26.2,100.0,100.0,90.6,98.4,0.0,0.0,0.0,0.0,0.0
2015-07-19,00093479041,27.5,29.7,25.8,100.0,100.0,100.0,98.6,4.5,6.5,6.0,1.5,1.0
2015-07-20,00093479041,28.7,30.0,26.0,99.7,100.0,99.5,100.0,0.5,0.5,0.0,0.0,0.0
2015-07-21,00093479041,29.2,30.7,28.3,100.0,100.0,99.3,100.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,00093479041,29.1,31.2,28.1,99.8,100.0,99.8,100.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,00093479041,29.2,31.3,27.7,100.0,100.0,98.6,99.1,0.0,0.0,0.0,0.0,0.0
2015-07-24,00093479041,28.7,30.8,27.1,100.0,100.0,96.3,98.1,0.0,0.0,0.0,0.0,0.0
2015-07-25,00093479041,28.8,31.0,26.6,100.0,100.0,85.0,92.8,0.0,0.0,0.0,0.0,0.0
2015-07-26,00093479041,29.4,32.0,27.5,100.0,100.0,98.0,98.1,0.0,0.0,0.0,0.0,0.0
2015-07-27,00093479041,28.1,32.7,23.9,100.0,100.0,82.1,100.0,13.5,0.0,0.0,13.5,2.5
2015-07-28,00093479041,28.5,30.8,26.9,100.0,100.0,99.5,99.4,0.0,0.0,0.0,0.0,0.0
2015-07-29,00093479041,28.5,31.1,26.9,100.0,100.0,98.4,100.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,00093479041,28.8,31.3,26.8,100.0,100.0,95.9,95.1,0.0,0.0,0.0,0.0,0.0
2015-07-31,00093479041,28.5,31.3,26.0,99.7,98.5,77.9,97.1,0.0,0.0,0.0,0.0,0.0
2015-08-01,00093479041,28.5,31.6,25.6,99.0,100.0,90.1,94.2,0.0,0.0,0.0,0.0,0.0
2015-08-02,00093479041,28.2,31.3,26.8,100.0,100.0,98.2,99.6,3.0,0.0,0.0,4.0,0.0
2015-08-03,00093479041,28.2,30.8,26.4,100.0,100.0,95.4,98.1,2.0,0.0,0.0,2.5,0.0
2015-08-04,00093479041,28.3,30.8,26.4,99.4,100.0,97.4,98.3,5.0,0.0,0.0,5.0,0.0
2015-08-05,00093479041,28.6,32.8,25.7,99.2,99.9,70.0,96.9,6.0,0.0,0.0,6.5,0.0
2015-08-06,00093479041,28.8,31.2,26.1,100.0,100.0,98.5,97.9,5.5,0.0,5.5,1.0,0.0
2015-08-07,00093479041,27.4,29.4,24.9,98.9,99.1,98.3,100.0,19.0,0.0,1.0,12.5,56.0
2015-08-08,00093479041,,,,100.0,100.0,,100.0,,172.5,,,0.0
2015-08-09,00093479041,27.9,29.7,27.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,00093479041,28.0,30.0,26.6,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,00093479041,28.4,30.8,26.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,00093479041,28.8,30.9,27.3,100.0,100.0,99.4,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,00093479041,28.7,30.9,27.5,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,00093479041,28.8,31.5,27.1,100.0,100.0,100.0,98.9,0.0,0.0,0.0,0.0,0.0
2015-08-15,00093479041,29.2,31.9,27.9,100.0,100.0,98.1,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,00093479041,29.2,32.3,27.9,100.0,100.0,98.3,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,00093479041,28.9,31.4,27.3,100.0,100.0,98.7,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,00093479041,29.0,32.1,27.1,100.0,100.0,97.0,97.2,0.0,0.0,0.0,0.0,0.0
2015-08-19,00093479041,29.0,33.0,26.4,100.0,100.0,80.6,100.0,1.0,0.0,1.0,0.0,0.0
2015-08-20,00093479041,29.2,31.8,27.5,100.0,100.0,93.1,99.2,0.0,0.0,0.0,0.0,0.0
2015-08-21,00093479041,29.0,31.5,27.4,100.0,100.0,97.3,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,00093479041,27.8,30.4,25.4,100.0,100.0,99.4,100.0,11.0,0.0,3.5,2.5,16.5
2015-08-23,00093479041,,,,100.0,100.0,100.0,,,3.0,2.5,46.0,
2015-08-24,00093479041,,,,,,,,,,,,
2015-08-25,00093479041,,,,,,,,,,,,
2015-08-26,00093479041,,,,,,,,,,,,0.0
2015-08-27,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-08-28,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-08-29,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-08-30,00093479041,27.9,29.9,26.5,,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,00093479041,27.6,31.1,24.9,,,100.0,100.0,7.0,0.0,5.5,0.5,8.5
2015-09-01,00093479041,28.1,30.9,25.1,,,99.2,100.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,00093479041,28.4,31.5,26.5,,,97.5,98.7,0.0,0.0,0.0,0.0,0.0
2015-09-03,00093479041,27.9,30.6,25.1,,,100.0,98.8,1.5,1.5,0.5,0.0,0.0
2015-09-04,00093479041,27.9,30.9,26.3,,,98.0,99.7,0.0,0.0,0.0,0.0,0.0
2015-09-05,00093479041,28.1,31.2,26.0,,,99.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,00093479041,28.8,32.0,27.3,,,97.9,100.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,00093479041,27.3,29.0,25.2,,,98.4,98.9,1.0,0.0,0.0,0.0,1.5
2015-09-08,00093479041,27.6,30.1,26.0,99.3,99.4,83.6,91.6,0.0,0.0,0.0,0.0,0.0
2015-09-09,00093479041,27.1,29.5,25.6,98.2,98.7,71.1,81.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,00093479041,26.7,29.0,24.8,98.0,97.7,89.2,73.8,0.0,0.0,0.0,0.0,0.0
2015-09-11,00093479041,26.3,29.9,24.0,95.1,90.1,70.8,79.9,0.0,0.0,0.0,0.0,0.0
2015-09-12,00093479041,26.5,30.2,23.7,95.0,98.1,71.6,77.7,0.0,0.0,0.0,0.0,0.0
2015-09-13,00093479041,26.7,30.1,23.5,80.8,95.1,65.0,72.3,0.0,0.0,0.0,0.0,0.0
